Actual,Predicted
274975.0,663244.7
124000.0,266063.6
342000.0,511416.9
202000.0,260658.1
375000.0,495528.88
310000.0,324462.53
390000.0,324522.66
790000.0,661149.9
336000.0,397995.4
728000.0,739165.7
599000.0,430527.56
335000.0,354464.0
211000.0,294161.03
405000.0,439533.25
665000.0,631873.2
515000.0,420289.47
385000.0,451552.2
659500.0,869579.2
905000.0,1039269.25
285000.0,336082.28
375000.0,410032.16
856000.0,783254.56
231500.0,295500.34
1570000.0,974255.44
855000.0,545794.56
385000.0,397125.9
1220000.0,843518.75
309000.0,326592.72
269950.0,394530.78
554000.0,343259.0
312000.0,362190.16
344950.0,604544.94
202200.0,206888.17
320000.0,453925.53
348000.0,449532.53
500000.0,512320.6
370000.0,421751.0
460000.0,354568.22
510000.0,308152.03
765000.0,639634.7
860000.0,646611.94
390000.0,559348.75
397500.0,318410.84
535000.0,532581.7
580000.0,978361.1
705380.0,730858.3
289000.0,248227.34
207000.0,200727.5
399000.0,288435.62
206000.0,164691.84
975000.0,1028293.4
495000.0,442847.03
690000.0,715040.94
199950.0,168215.98
289950.0,313936.9
920000.0,981838.2
383900.0,382416.25
449950.0,459826.8
511000.0,831728.44
255000.0,298302.1
100000.0,212242.52
500000.0,471783.5
320000.0,482776.5
480000.0,496137.38
180000.0,311051.47
385000.0,393483.97
401000.0,250059.16
315000.0,279563.03
230000.0,195194.45
385000.0,350412.8
640000.0,483874.72
680000.0,562643.7
307000.0,320727.88
308000.0,369987.1
653500.0,448424.5
175000.0,208974.1
445000.0,332023.97
195000.0,300844.78
510000.0,639321.44
861111.0,822361.7
1100000.0,1113841.4
259000.0,182520.3
870000.0,865821.56
605000.0,411249.53
479950.0,688134.8
257000.0,527636.0
792000.0,718549.44
253000.0,185835.33
285000.0,292031.28
770000.0,784591.56
2500000.0,2044848.1
585000.0,397577.12
329000.0,261267.58
352800.0,497558.44
324950.0,515631.4
215000.0,303387.03
528000.0,377410.97
334000.0,471784.66
455000.0,326788.53
230000.0,258936.38
310000.0,379951.1
275000.0,299884.53
410000.0,355619.94
650000.0,535118.56
544950.0,451228.53
350000.0,397975.22
738000.0,913666.7
810000.0,714205.9
299000.0,477525.34
520000.0,972471.5
1750000.0,1105843.0
335000.0,308891.38
741500.0,701252.75
766500.0,710719.9
507000.0,428119.84
500000.0,519887.97
555000.0,654755.5
361500.0,361689.06
299950.0,434991.97
201000.0,351834.84
279000.0,389202.84
513000.0,451151.4
316000.0,398413.7
669000.0,456519.7
825000.0,668776.75
885000.0,1089016.9
1600000.0,1425872.8
749950.0,550638.56
452500.0,401852.38
422000.0,448347.84
180000.0,380715.44
390000.0,321015.78
256000.0,294900.9
325000.0,451201.5
754800.0,714494.06
244000.0,255492.73
725000.0,644677.6
520500.0,497284.2
455000.0,397500.12
178000.0,333121.97
290000.0,295551.47
688000.0,803162.3
855000.0,567042.06
732000.0,791125.2
624900.0,392065.72
775000.0,918798.3
724950.0,730072.6
183000.0,217332.16
815000.0,802067.06
780000.0,795046.9
330000.0,352504.22
246500.0,286387.66
372000.0,443430.1
500000.0,385650.3
587000.0,526108.0
469950.0,611201.44
1100000.0,621884.7
825000.0,686361.6
650000.0,995566.5
297300.0,455421.97
810000.0,636648.06
245000.0,326623.44
385000.0,444673.66
212000.0,274924.16
327000.0,396090.53
276693.0,316840.9
1180000.0,1146914.4
157500.0,214496.5
210000.0,272927.28
550000.0,518163.2
513000.0,356366.97
475000.0,247029.48
394950.0,540160.94
1800000.0,1112992.0
1250000.0,1412286.4
550000.0,298807.84
255000.0,241871.77
215000.0,256014.2
889950.0,669554.25
430000.0,391171.47
208000.0,234967.1
349950.0,356991.28
352750.0,314864.53
672800.0,591310.94
320000.0,441412.16
2480000.0,1808085.4
400000.0,392067.03
805000.0,716157.1
730000.0,710043.44
263300.0,354443.4
865000.0,485029.3
325000.0,362068.4
515000.0,402145.1
375000.0,288131.72
775000.0,560919.3
435000.0,422560.47
525000.0,406444.66
525000.0,645947.1
523000.0,545293.6
431000.0,495617.1
699950.0,618162.2
893880.0,602899.2
545000.0,393521.28
350000.0,241663.4
320000.0,435435.22
424950.0,402461.66
233000.0,417269.22
380000.0,647630.7
640000.0,829669.06
1440000.0,1210461.5
250000.0,170423.56
957000.0,686241.94
240000.0,267071.72
545000.0,363798.88
124000.0,156245.28
570000.0,440169.25
1070000.0,886634.44
220000.0,270354.8
760000.0,520747.34
769995.0,809185.75
360000.0,471485.78
1650000.0,1750720.1
650000.0,1166832.5
364000.0,283158.16
740000.0,942142.56
465750.0,424465.53
538500.0,551842.94
474000.0,562897.2
809950.0,1176086.4
160000.0,198243.69
670000.0,669705.44
334990.0,382902.53
278500.0,300699.1
1390000.0,1210497.4
330000.0,336645.34
429900.0,511552.56
233000.0,200006.81
455000.0,596001.44
258950.0,303282.03
555000.0,539180.7
450000.0,369765.72
622500.0,586223.25
340000.0,493885.75
708000.0,652236.94
230000.0,182620.6
1010000.0,1090969.8
600000.0,231366.5
100000.0,171739.97
1780000.0,1242940.6
875000.0,708437.44
412000.0,529061.3
300000.0,292910.56
595000.0,837040.06
540000.0,409874.6
265000.0,267076.16
505000.0,480133.88
379950.0,299347.6
390000.0,366913.97
589500.0,720960.4
325500.0,371198.47
700000.0,720321.44
1200000.0,1581912.9
288000.0,243203.48
359900.0,441523.22
664000.0,703597.94
342500.0,380790.25
775000.0,746382.6
490000.0,461881.22
327200.0,242569.61
425000.0,568421.94
129000.0,269887.72
285000.0,350766.06
269900.0,294907.56
350000.0,302218.88
128750.0,204691.62
229000.0,287959.03
795000.0,587166.94
740000.0,1277180.5
359000.0,301300.03
323000.0,322494.34
280000.0,342356.9
850000.0,859915.6
499950.0,605507.25
685000.0,553753.2
334950.0,401345.22
370000.0,349638.6
570000.0,543866.7
619000.0,624644.44
780000.0,619880.44
555000.0,580755.0
436000.0,350400.03
810000.0,882949.06
395000.0,402752.12
540000.0,465715.66
250000.0,259745.4
487028.0,514865.06
272000.0,298505.16
612995.0,553305.94
500000.0,447173.34
270000.0,408328.6
530000.0,533214.7
399500.0,388282.1
790000.0,1107244.4
529500.0,324610.53
280000.0,303277.03
379000.0,341150.34
669000.0,593746.56
552500.0,439985.94
1280000.0,1094506.1
467000.0,366838.28
385000.0,278242.72
549950.0,510777.97
550000.0,343275.16
555000.0,615048.44
535000.0,475574.78
759000.0,863171.06
657500.0,743607.56
810000.0,801435.44
550000.0,471927.34
774900.0,561020.44
1300000.0,1301678.1
263000.0,405302.66
137124.0,287348.03
1700000.0,1100983.1
465000.0,311539.62
315000.0,300392.97
267500.0,350541.62
600000.0,526744.8
142500.0,143766.66
950000.0,952230.56
930000.0,1017923.3
1650000.0,1595617.4
900000.0,535324.06
282500.0,161083.34
315000.0,281227.78
390000.0,404390.62
362000.0,356125.34
879000.0,711240.3
840000.0,923197.5
1150000.0,789755.8
319900.0,318565.16
525000.0,478382.84
340000.0,379140.1
380000.0,439301.53
210000.0,567157.0
468000.0,516938.94
520000.0,329519.6
325000.0,311234.34
410000.0,366165.22
301500.0,277945.66
291970.0,43720.074
885000.0,536611.0
389000.0,340901.75
490000.0,481284.12
1150000.0,1382070.0
620000.0,783309.5
340000.0,376028.6
1380000.0,1367825.4
409900.0,523061.38
849900.0,652355.56
247500.0,272546.72
790000.0,588131.0
950000.0,684284.56
455000.0,627617.2
221000.0,298962.34
625000.0,662360.3
752000.0,499118.03
419950.0,431093.75
739375.0,732863.06
378950.0,413247.47
713900.0,1062704.0
307450.0,421603.16
600000.0,408261.16
628000.0,621496.7
535000.0,295099.03
550000.0,511754.03
950000.0,1020308.8
599900.0,551082.06
790000.0,827076.8
1300000.0,1476470.0
300000.0,242905.33
329500.0,291385.7
307700.0,261548.22
345000.0,299446.97
340000.0,485467.44
666500.0,627717.1
419000.0,369553.78
500000.0,320378.25
489950.0,476009.16
452500.0,406217.84
358000.0,279403.84
290750.0,336882.78
862500.0,766888.9
542000.0,598252.44
265000.0,213001.67
287200.0,365930.66
685000.0,620744.3
689888.0,701534.56
955000.0,1386045.9
193000.0,214796.58
325000.0,524175.16
196700.0,212938.25
218000.0,244105.12
735000.0,626978.2
275900.0,295344.66
1010000.0,836570.7
1050000.0,707803.8
718000.0,787311.94
845000.0,845150.8
385000.0,344432.28
660000.0,340766.9
249950.0,335006.1
790000.0,525501.94
340000.0,433871.34
1050000.0,1028846.94
367500.0,347786.97
500000.0,519482.06
349900.0,393326.6
311000.0,315735.53
346500.0,427193.22
254999.0,267669.84
264500.0,334736.47
334850.0,391223.9
312000.0,225700.9
242000.0,236317.25
268000.0,270534.8
470000.0,593609.8
285000.0,199479.56
260000.0,403434.25
1080000.0,860293.56
374000.0,433882.47
610000.0,336556.7
768000.0,578569.2
1050000.0,944908.2
380000.0,295757.4
999000.0,814760.06
569900.0,590288.8
525888.0,582732.5
1610000.0,2171903.0
935000.0,1068006.8
130000.0,622528.56
825000.0,788707.06
680000.0,585593.8
270000.0,332548.22
403504.0,385160.25
550000.0,454936.6
780000.0,627629.56
439000.0,579237.56
549000.0,574588.06
325000.0,284742.97
475000.0,360553.78
430000.0,410025.84
515000.0,311667.4
358000.0,265088.72
480000.0,1325080.6
500000.0,424393.06
210000.0,380411.06
482500.0,414897.25
374000.0,329278.4
268000.0,265300.53
515000.0,522340.5
985000.0,898551.4
355000.0,466846.53
505000.0,586154.2
385000.0,583510.25
589000.0,453640.66
1680000.0,1582365.4
615000.0,663906.7
600000.0,734702.3
361000.0,283504.16
350000.0,330490.03
850000.0,723685.0
395000.0,340527.75
285000.0,310975.78
650000.0,648618.3
430000.0,304209.2
695000.0,658277.0
700000.0,417709.56
775000.0,541494.1
825000.0,839318.2
1310000.0,1341826.9
730000.0,603806.3
290000.0,324880.66
195000.0,196675.9
269000.0,228361.39
400000.0,491513.56
1070000.0,809296.4
425000.0,450260.78
685000.0,416857.94
460000.0,355507.34
255000.0,224771.1
449500.0,355794.28
425000.0,362796.78
251000.0,295541.44
379000.0,908195.2
605000.0,735628.06
335000.0,459766.34
399950.0,388474.22
270000.0,312712.03
325000.0,326602.53
307000.0,311663.97
560000.0,551771.56
335000.0,329876.72
712500.0,598589.7
300000.0,408931.47
260000.0,281884.7
425000.0,376514.53
729500.0,609717.44
549950.0,664519.4
240000.0,273895.5
260000.0,298051.12
290000.0,307247.9
227000.0,284237.75
400000.0,528920.9
259250.0,305153.47
465000.0,453428.1
279950.0,302701.47
615000.0,472381.84
319000.0,399249.9
405000.0,464201.8
668000.0,581871.44
402000.0,348875.6
315000.0,235979.84
881000.0,800884.44
725786.0,749654.8
450000.0,428882.47
280000.0,314886.12
1550000.0,1432988.2
643000.0,527489.7
315000.0,212903.44
410000.0,470456.6
300000.0,433913.4
820000.0,626237.3
315000.0,297172.28
291600.0,341613.4
587500.0,558890.3
779950.0,791947.06
675900.0,636809.44
333500.0,293526.34
650000.0,603307.44
1100000.0,945336.2
267100.0,313617.4
278000.0,326513.88
579950.0,596145.1
499000.0,431547.1
730001.0,548566.94
620000.0,451167.1
780000.0,708965.7
378500.0,672629.94
712000.0,803711.56
2200000.0,1440155.1
337000.0,398989.9
279950.0,327158.16
825000.0,727655.7
445434.0,436840.66
219000.0,220125.66
625000.0,530632.94
319950.0,329556.97
815000.0,719496.8
634800.0,468300.1
609000.0,536451.56
975000.0,456535.88
661000.0,596550.0
790000.0,373986.47
769000.0,884207.2
265000.0,350160.97
252000.0,318151.66
475000.0,407291.75
760000.0,548492.44
250000.0,315871.12
1600000.0,1078169.4
290000.0,306015.72
255000.0,271802.7
450000.0,364929.16
554000.0,630916.5
345000.0,418826.34
365000.0,298794.66
425000.0,320957.9
395000.0,366746.66
315000.0,299161.66
345000.0,339482.72
320000.0,438508.94
135000.0,191412.94
1030000.0,837952.8
472000.0,882237.4
835000.0,664383.44
880000.0,1227272.6
295000.0,277351.06
337000.0,357018.25
278000.0,285172.62
575000.0,634627.94
540000.0,458582.53
564950.0,370852.84
1270000.0,1064399.4
417000.0,328282.72
570000.0,410676.5
675000.0,695732.6
553000.0,445509.03
500000.0,325538.1
327500.0,259592.28
460000.0,317037.8
5350000.0,5335627.0
200000.0,277834.78
212000.0,152486.94
523000.0,452719.44
650000.0,537973.75
109500.0,187638.53
413100.0,393503.6
628990.0,555913.2
840000.0,847044.3
645000.0,1003680.7
790000.0,692483.94
430000.0,383651.12
610000.0,466676.7
3650000.0,1702797.9
483000.0,433353.16
190000.0,337860.03
350000.0,398098.1
495000.0,396532.88
1400000.0,1176559.1
427500.0,488386.03
970000.0,813889.44
392500.0,448334.78
301950.0,294080.88
494000.0,446364.53
400000.0,332147.94
492000.0,276123.72
1350000.0,901597.25
350000.0,318040.78
310000.0,166258.31
431500.0,422847.72
260000.0,317274.84
390000.0,284448.72
577000.0,407385.4
385000.0,309343.03
290000.0,503748.97
2300000.0,2057174.5
402395.0,532746.94
1600000.0,2252597.2
550000.0,365868.88
280000.0,414858.62
273000.0,426373.16
900000.0,774599.8
578550.0,560288.2
379500.0,394245.9
620000.0,1294805.6
488500.0,280495.28
609000.0,1049334.2
655000.0,492918.84
540500.0,547924.44
384205.0,366560.47
485000.0,388929.38
280000.0,351019.75
270000.0,303096.5
636100.0,459439.84
425000.0,428492.34
768000.0,749353.1
387500.0,265196.4
413000.0,423001.03
365000.0,417379.6
292000.0,364306.22
439000.0,509971.7
500000.0,566371.7
428900.0,515506.78
130000.0,252988.44
262500.0,260753.8
182700.0,351406.34
407000.0,323065.03
225000.0,179539.7
345000.0,263771.28
352000.0,515326.4
455000.0,524874.8
402000.0,485949.22
1000000.0,617641.7
585000.0,603909.9
505000.0,371533.9
976000.0,660280.75
840000.0,866634.56
255500.0,242116.25
720000.0,871209.8
1880000.0,1224102.8
610000.0,567421.9
502000.0,508618.5
435000.0,529929.56
695000.0,514424.7
119500.0,152022.19
370000.0,324054.75
290000.0,256479.08
291000.0,318328.53
485000.0,441236.4
540000.0,491863.34
300000.0,336445.78
255000.0,230696.4
349000.0,595384.5
898000.0,883648.94
739900.0,672490.56
570000.0,1700761.5
902000.0,928256.3
810000.0,842023.4
440000.0,703477.3
247500.0,374629.9
175000.0,614653.56
365000.0,456214.34
259000.0,252251.36
256500.0,273347.6
760000.0,538029.1
370000.0,330853.72
245000.0,341839.84
274000.0,332695.84
661000.0,437695.3
335000.0,363213.75
345000.0,351051.47
450000.0,387134.8
763000.0,831036.4
341000.0,547301.56
770000.0,733683.44
1230000.0,938998.56
349900.0,299085.66
270000.0,213759.7
245000.0,310424.16
1020000.0,562632.6
218000.0,245400.2
545000.0,535490.5
840000.0,773827.94
324500.0,333958.28
568000.0,431307.16
979700.0,1331087.9
439950.0,494477.03
550000.0,576092.1
515000.0,548339.2
475000.0,867370.4
453000.0,378423.6
480000.0,671327.0
645000.0,558290.94
465950.0,410508.88
305000.0,445913.78
298500.0,373866.94
760000.0,472715.6
234000.0,323267.12
895990.0,866952.1
410000.0,435736.9
485000.0,370262.78
430000.0,320564.22
455000.0,332683.7
479200.0,523824.9
675000.0,536615.7
840000.0,833343.2
336500.0,355738.72
498000.0,561494.94
710000.0,635247.5
750000.0,938250.3
225000.0,309520.28
324950.0,271140.1
492000.0,401807.16
419000.0,423780.1
742500.0,552738.56
291000.0,395824.44
437500.0,395011.75
764000.0,606846.56
287000.0,371414.1
432500.0,373928.22
605000.0,399725.88
1200000.0,856774.8
1740000.0,1448348.4
2230000.0,2805178.8
243500.0,252612.27
350000.0,335797.2
380000.0,347208.47
405000.0,349204.25
367950.0,492970.94
383000.0,540715.5
156000.0,225663.78
368000.0,469968.47
1150000.0,1381387.9
890000.0,673113.7
560000.0,422286.66
625000.0,467196.84
655000.0,430116.94
540000.0,549138.7
196000.0,229088.19
965000.0,967975.8
390000.0,290629.1
274000.0,424140.8
210000.0,318782.28
289950.0,341768.1
465000.0,399870.03
617000.0,560654.94
720000.0,626730.8
381000.0,350578.4
465000.0,469264.7
1130000.0,912822.1
129000.0,189120.4
925000.0,732579.44
263000.0,417906.53
860000.0,781099.5
280000.0,315664.22
268000.0,298758.78
697000.0,636518.8
365000.0,576564.06
565000.0,539706.7
330000.0,267928.53
290000.0,299969.94
439000.0,429959.97
594000.0,499813.5
430000.0,288576.88
405000.0,306515.38
415000.0,294654.6
705000.0,565793.25
400000.0,433795.06
345000.0,326989.16
600000.0,537624.94
790000.0,785361.1
1160000.0,1320678.6
306000.0,381882.78
374500.0,287400.34
430000.0,416206.4
676000.0,454715.97
245000.0,261738.9
605000.0,721557.2
340000.0,534042.75
899000.0,586095.5
225000.0,398949.28
299000.0,223536.1
1870000.0,1566123.1
592500.0,457631.34
475000.0,498091.28
450000.0,407004.1
1710000.0,1564895.1
215000.0,274084.9
289950.0,264083.28
733000.0,452316.03
599950.0,315927.1
834950.0,834888.7
540000.0,405644.12
645000.0,687114.2
333000.0,469788.2
465000.0,322382.72
585000.0,633416.44
506000.0,369526.12
430000.0,330329.7
223000.0,273715.66
340000.0,300843.25
740500.0,1334182.4
359000.0,402838.22
1170000.0,968724.06
249000.0,251780.23
320000.0,350524.66
343500.0,441368.28
475000.0,358180.47
625000.0,506844.75
314200.0,303567.28
312000.0,164263.08
570000.0,533785.06
371000.0,337444.6
5570000.0,5387788.0
340000.0,317127.06
150000.0,384131.28
388000.0,454252.03
300000.0,299282.16
640000.0,553819.56
825000.0,764107.8
305950.0,415427.9
509000.0,578315.2
813000.0,857536.1
597400.0,408533.9
606000.0,473291.75
525000.0,448225.8
435000.0,334152.8
957500.0,1008201.5
233500.0,334670.4
675000.0,521384.62
670000.0,435183.2
700000.0,600398.3
250000.0,354757.47
555000.0,695325.8
280000.0,355885.1
315000.0,364204.6
589950.0,407941.28
635000.0,391116.06
340000.0,306444.28
495000.0,550613.2
249950.0,285403.97
1640000.0,1927181.4
692000.0,875373.06
400000.0,315139.1
849000.0,734883.7
540000.0,433160.8
380000.0,230191.53
2540000.0,2490707.5
775000.0,616453.1
595000.0,482363.16
650000.0,544717.9
509900.0,494370.28
403000.0,445580.62
477000.0,374149.66
671500.0,556181.06
473000.0,487553.78
354000.0,414838.88
322000.0,382045.28
459000.0,402782.84
1060000.0,628350.2
585000.0,520634.72
336000.0,378240.4
590000.0,601359.3
925000.0,955487.4
480000.0,341479.28
357000.0,684430.6
370000.0,417625.34
770000.0,450243.2
255000.0,310694.22
799900.0,677823.06
515805.0,511694.78
600000.0,512203.72
370000.0,334522.78
750000.0,692215.5
510000.0,407674.72
299000.0,488090.34
176000.0,166198.42
790000.0,695828.3
299500.0,383314.47
345000.0,349656.38
235000.0,386076.44
585000.0,597691.8
275000.0,330227.28
688500.0,677193.56
449950.0,446744.12
440000.0,424108.5
1200000.0,847582.7
472000.0,711650.6
196500.0,244576.81
951000.0,959359.7
1000000.0,1256951.4
275250.0,295375.22
330000.0,290751.34
885000.0,410243.9
470000.0,394589.78
250000.0,403429.22
500000.0,341442.6
857000.0,650196.9
639950.0,595432.3
450000.0,450851.78
663000.0,586728.2
450000.0,507423.3
445500.0,437783.9
842500.0,891745.06
292050.0,363581.47
1270000.0,1343364.5
425000.0,343763.97
263500.0,358658.66
930000.0,1135202.6
258000.0,162549.22
150000.0,195971.69
412000.0,563670.2
338000.0,332653.56
810000.0,829460.56
222900.0,235409.1
436300.0,654732.8
135000.0,292359.78
275000.0,261853.88
1150000.0,1021384.56
1320000.0,1027006.06
390000.0,479052.8
423000.0,437425.84
241500.0,241802.11
950000.0,963178.94
262500.0,303724.84
820000.0,523778.1
500000.0,478156.1
330000.0,226785.5
510000.0,204049.86
1680000.0,1549394.1
276000.0,352892.28
525000.0,405277.4
265000.0,195485.75
415000.0,433858.53
275000.0,398169.38
425000.0,371713.22
500000.0,460422.28
520000.0,523960.9
406000.0,483558.53
220000.0,269382.28
355000.0,411519.97
249000.0,319572.78
310000.0,632349.56
257500.0,335095.84
930000.0,738497.06
495000.0,532747.44
707000.0,703824.06
601150.0,541902.1
815000.0,613538.44
315000.0,260360.22
649990.0,538787.2
294950.0,302297.75
299880.0,286996.7
411000.0,385365.34
1250000.0,1166830.0
690000.0,471372.03
600000.0,643684.8
1250000.0,857230.9
649000.0,1249314.6
446000.0,433619.22
249900.0,338188.0
334500.0,302969.03
327000.0,354967.6
615000.0,674553.3
1150000.0,1294660.8
195000.0,261091.9
480000.0,345171.88
492000.0,520533.9
432500.0,439413.06
685000.0,630317.0
765000.0,867148.6
310000.0,337399.03
520500.0,267290.0
370000.0,419817.88
300000.0,317522.8
500000.0,487718.75
450000.0,316822.75
385000.0,289624.56
395000.0,584766.2
329950.0,342011.56
802945.0,726109.8
375000.0,341981.56
363500.0,514029.06
300000.0,389720.97
975000.0,774050.4
500000.0,394142.56
463500.0,395989.97
390000.0,477495.3
314950.0,313560.4
664000.0,551528.94
213950.0,216285.94
209950.0,337866.75
294000.0,270609.8
587000.0,537327.3
630000.0,509476.6
338000.0,257104.45
295000.0,487747.44
255000.0,239684.94
530000.0,540806.06
260000.0,686660.06
285000.0,737502.9
480000.0,372642.97
245000.0,274275.47
1340000.0,1292251.4
640000.0,612060.3
345000.0,313992.66
252500.0,223115.34
1210000.0,1248286.9
399000.0,367181.97
315000.0,315840.22
675000.0,672080.7
265000.0,414836.4
381500.0,455901.16
330000.0,446045.84
323000.0,312277.16
215150.0,188326.81
605000.0,451919.97
290000.0,305565.22
285000.0,386681.4
600000.0,1019104.5
600000.0,722269.2
625000.0,570896.06
825000.0,790064.44
458500.0,547832.2
500000.0,444313.75
475000.0,552768.25
1040000.0,909189.7
339950.0,359772.03
540000.0,490257.6
198000.0,205743.5
600000.0,549882.3
450000.0,401859.1
436000.0,326711.44
335000.0,271823.9
550000.0,660944.44
1250000.0,856920.9
529000.0,375338.22
294000.0,296471.47
324950.0,235979.69
675000.0,565389.3
215000.0,422071.66
600000.0,617874.6
440000.0,448287.97
685000.0,530283.06
432000.0,633217.6
274800.0,343402.53
418000.0,306748.03
315000.0,338140.38
775000.0,838037.56
279900.0,296860.28
260000.0,312356.4
237000.0,282594.56
277500.0,323506.03
680000.0,649910.1
465000.0,439606.5
410000.0,368378.0
453000.0,421995.47
415000.0,376271.28
525000.0,369586.97
759000.0,735602.75
387000.0,318596.88
229999.0,311361.38
545000.0,403233.06
662500.0,653263.3
435000.0,315290.28
925000.0,611285.6
825000.0,989361.56
450000.0,537091.56
240000.0,285644.62
572500.0,627686.06
534000.0,636499.56
860000.0,851492.56
865000.0,1068538.0
400000.0,564143.56
358000.0,358986.38
344000.0,481177.34
305000.0,377616.28
810000.0,836475.44
720000.0,593820.2
429900.0,396970.5
599000.0,514997.62
435000.0,434924.9
580000.0,496640.72
450800.0,572238.0
305000.0,374015.53
473975.0,506083.44
800000.0,1429442.4
601002.0,387175.84
485000.0,495885.4
210000.0,271495.4
266000.0,297268.9
430000.0,451088.25
375900.0,409117.97
299950.0,263187.47
269900.0,337260.6
588000.0,457114.25
654000.0,619289.56
428750.0,460422.1
800000.0,635761.2
710000.0,732958.2
312500.0,447592.78
1090000.0,963304.44
725000.0,829128.9
390500.0,337335.9
852500.0,568232.5
299999.0,268278.22
381500.0,677462.44
585000.0,393819.03
311000.0,285141.3
349000.0,342276.7
495000.0,560696.94
224950.0,537369.7
720000.0,1170833.6
620000.0,352222.03
465000.0,347066.3
1090000.0,536110.06
332500.0,495344.2
250000.0,283797.28
725995.0,646721.44
1480000.0,1721318.1
284850.0,542755.7
1140000.0,1560147.1
509000.0,480345.78
675000.0,771469.94
697000.0,551901.0
216000.0,361982.72
500000.0,443675.47
520000.0,592373.25
346000.0,478274.16
884900.0,746335.94
229000.0,191360.22
358000.0,311504.1
467000.0,431453.9
418000.0,324585.75
280000.0,318598.4
248500.0,204053.94
275000.0,238359.88
219950.0,288180.06
571000.0,538378.44
280000.0,292414.6
410000.0,353246.8
718000.0,391033.22
449500.0,487729.62
700000.0,774231.4
335000.0,387116.72
300000.0,279432.84
525000.0,395968.28
540000.0,459112.9
625000.0,536270.2
525000.0,664739.1
288000.0,317039.28
480000.0,480302.1
689000.0,793188.94
309000.0,330611.72
250000.0,217847.6
353500.0,297822.44
110000.0,221649.38
740000.0,746225.56
290000.0,291749.16
403000.0,406041.75
245000.0,268391.6
470000.0,389444.78
815000.0,615556.94
745000.0,621930.06
366000.0,364699.84
399000.0,567105.5
645000.0,541404.75
460000.0,423054.38
475000.0,758022.2
550000.0,607733.5
215000.0,262760.4
389900.0,498890.7
362000.0,489985.0
287000.0,356453.34
635000.0,626864.2
751750.0,634523.44
312000.0,314863.2
380000.0,340867.47
700000.0,359727.28
813000.0,676635.94
280500.0,373609.28
415000.0,572631.5
550000.0,526943.56
345000.0,401097.8
169950.0,188729.72
608000.0,548988.3
1560000.0,1842285.2
625000.0,799540.2
259950.0,297699.66
350000.0,307746.22
495000.0,344717.16
1100000.0,836721.5
625000.0,558964.94
245000.0,288725.66
382888.0,384955.78
284000.0,290837.53
1490000.0,1303692.8
485000.0,429130.9
465000.0,566746.75
495000.0,425493.12
2260000.0,968547.94
350000.0,454053.4
580000.0,540789.6
831000.0,911184.94
781000.0,695489.4
375000.0,413816.53
1130000.0,634199.94
305000.0,391012.7
402000.0,378450.4
535500.0,465123.9
375000.0,239352.81
470000.0,536330.56
339000.0,512203.03
335000.0,275971.9
780000.0,848114.94
263000.0,360681.1
310000.0,270771.25
289659.0,354929.1
286308.0,304904.16
320000.0,570898.06
425000.0,393626.53
1400000.0,1810982.2
385000.0,479931.22
180000.0,228357.1
574000.0,499831.6
510000.0,310908.25
210000.0,310351.22
637000.0,504713.1
855000.0,787375.3
375000.0,405509.34
379950.0,244149.6
623000.0,511923.03
374950.0,367362.34
725000.0,562566.75
190000.0,285468.94
1830000.0,2244696.0
337000.0,403855.03
850000.0,889287.2
325000.0,292174.03
475000.0,568766.94
242000.0,262540.12
595000.0,516835.78
450000.0,323189.9
190000.0,254854.0
700000.0,513670.6
686500.0,680104.2
279900.0,221427.5
598950.0,505854.78
210000.0,219735.6
1070000.0,823865.4
1260000.0,1115292.5
782900.0,918856.2
200000.0,220632.88
574000.0,364662.1
405000.0,352615.2
460000.0,541446.06
875000.0,914522.56
317000.0,556071.3
682000.0,664167.44
360000.0,283247.34
745000.0,1205541.1
540000.0,656960.1
260000.0,224811.94
256950.0,454699.25
236000.0,215466.22
299000.0,240652.0
508500.0,476927.6
412000.0,426724.53
660000.0,485486.16
806000.0,762495.56
925000.0,627318.0
460000.0,498661.78
626000.0,450004.97
142500.0,229730.84
295000.0,291569.03
650000.0,757385.3
585000.0,523585.4
979000.0,1039028.5
1400000.0,1270930.6
445000.0,567323.3
430000.0,606782.4
637250.0,483562.12
304000.0,327993.0
556000.0,597015.2
306500.0,284342.34
637000.0,915816.3
550000.0,702154.7
725000.0,651528.7
402500.0,561499.25
540000.0,544467.8
148900.0,268430.97
595000.0,449805.38
350000.0,392675.9
753000.0,577802.5
278000.0,337883.72
650000.0,500542.34
1100000.0,695549.94
712000.0,622993.8
199990.0,195628.22
590000.0,564927.0
425000.0,285924.7
165000.0,256711.06
379950.0,308841.72
550000.0,530700.2
342000.0,320023.16
446000.0,549391.3
500000.0,419017.8
2400000.0,2286158.2
216000.0,260672.25
431200.0,315617.72
384000.0,349881.1
400000.0,313306.62
330000.0,230850.88
450000.0,412922.28
3100000.0,3715121.8
350000.0,405434.6
527900.0,476616.56
295450.0,640290.8
540000.0,506289.9
260000.0,311407.38
370350.0,375950.66
885000.0,789324.06
675000.0,517215.66
315000.0,320422.47
394000.0,333211.3
287000.0,536031.4
645000.0,556940.8
267000.0,511936.2
545000.0,442952.72
295000.0,265671.1
525000.0,476084.1
277950.0,309098.25
460000.0,269399.9
535000.0,491001.22
1010000.0,992270.56
730000.0,608330.44
445000.0,342977.53
216000.0,301580.8
619950.0,439743.2
